 EXG Channel 0, EXG Channel 1, EXG Channel 2, EXG Channel 3,Label
426.0494029521942,-85.9279413819313,-10.770911872386932,-85.68858778476715,1
469.8511112332344,-89.99695253372192,227.38591730594635,-81.14086943864822,1
406.1830543875694,-155.8191917538643,187.41386657953265,-143.13345110416412,1
393.9760209321976,-116.32584822177888,-37.578514754772186,-110.10265469551086,1
470.808525621891,-77.0718582868576,133.55930721759796,-68.69448238611221,1
420.5442702174186,-145.2876334786415,242.46519392728808,-134.99542880058289,1
382.247694671154,-142.41539031267166,12.44638705253601,-131.40512484312055,1
456.9260169863701,-66.54030001163483,60.07775288820267,-62.94999605417251,1
462.4311497211456,-106.51235073804855,277.88952630758286,-106.51235073804855,1
382.4870482683182,-146.48440146446228,102.20398598909378,-144.56957268714905,1
435.6235468387604,-75.15702950954437,-4.547718346118927,-70.36995756626129,1
482.53685188293457,-80.66216224431992,228.1039780974388,-72.28478634357452,1
403.7895184159279,-151.0321198105812,184.30226981639865,-145.2876334786415,1
479.1859015226364,-76.35379749536514,143.8515118956566,-56.966156125068665,1
439.2138507962227,-127.81482088565826,250.6032162308693,-119.91615217924118,1
390.6250705718994,-131.16577124595642,9.574143886566162,-125.89999210834505,1
444.4796299338341,-60.31710648536682,60.556460082530975,-71.56672555208206,1
445.6763979196549,-118.2406769990921,266.87926083803177,-124.70322412252426,1
367.6471252441406,-152.70759499073029,91.1937205195427,-173.5313579440117,1
431.3151820898056,-82.8163446187973,-3.3509503602981567,-87.60341656208038,1
481.5794374942779,-87.12470936775208,225.94979572296145,-73.72090792655945,1
413.6030158996582,-163.71786046028137,175.20683312416077,-148.15987664461136,1
405.2256399989128,-109.86330109834672,-31.594674825668335,-115.36843383312224,1
477.031719148159,-64.38611763715744,151.0321198105812,-77.0718582868576,1
435.3841932415962,-150.5534126162529,234.56652522087097,-134.75607520341873,1
407.8585295677185,-129.96900326013565,16.276044607162476,-117.28326261043549,1
471.2872328162194,-63.66805684566498,63.90741044282913,-49.306841015815735,1
470.09046483039856,-111.77812987565994,274.77792954444885,-91.91178131103516,1
394.9334353208542,-143.61215829849243,98.85303562879562,-144.09086549282074,1
428.6822925209999,-76.11444389820099,0.7180607914924622,-92.39048850536346,1
480.8613767027855,-78.50797986984253,238.87488996982577,-91.91178131103516,1
415.99655187129974,-153.42565578222275,181.19067305326465,-136.19219678640366,1
424.85263496637344,-106.03364354372025,-32.07338201999664,-83.29505181312561,1
498.5735428929329,-65.1041784286499,147.68116945028305,-41.40817230939865,1
443.2828619480133,-142.1760367155075,236.9600611925125,-127.0967600941658,1
393.7366673350334,-137.8676719665527,7.65931510925293,-124.46387052536012,1
467.45757526159286,-73.24220073223114,48.82813382148743,-57.20550972223282,1
466.7395144701004,-121.8309809565544,258.2625313401222,-105.31558275222778,1
397.0876176953316,-159.4094957113266,90.95436692237854,-141.6973295211792,1
436.3416076302528,-88.08212375640869,-12.207033455371857,-78.02927267551422,1
481.5794374942779,-93.8266100883484,219.72660219669345,-80.18345504999161,1
412.1668943166733,-159.4094957113266,178.79713708162308,-146.24504786729813,1
413.1243087053299,-106.2729971408844,-30.63726043701172,-93.58725649118423,1
483.9729734659195,-71.80607914924622,148.63858383893967,-61.03516727685928,1
437.29902201890945,-143.13345110416412,236.0026468038559,-131.64447844028473,1
393.7366673350334,-140.02185434103012,10.292204678058624,-127.57546728849412,1
464.34597849845886,-70.13060396909714,57.92357051372528,-60.79581367969513,1
468.6543432474136,-115.36843383312224,272.3843935728073,-98.85303562879562,1
398.28438568115234,-151.75018060207367,93.58725649118423,-137.38896477222443,1
444.9583371281624,-78.50797986984253,-2.8722431659698486,-68.45512878894806,1
492.58970296382904,-87.60341656208038,223.31690615415573,-74.91767591238022,1
414.32107669115067,-151.0321198105812,177.121661901474,-145.76634067296982,1
410.0127119421959,-114.6503730416298,-36.86045396327973,-107.46976512670516,1
500.4883716702461,-64.14676403999329,154.38307017087936,-50.26425540447235,1
453.8144202232361,-133.3199536204338,247.2522658705711,-124.46387052536012,1
395.8908497095108,-143.37280470132828,1.6754751801490784,-128.05417448282242,1
474.1594759821892,-72.76349353790283,50.503609001636505,-55.769388139247894,1
479.9039623141289,-117.52261620759964,260.8954209089279,-102.20398598909378,1
389.6676561832428,-168.7442860007286,78.26862627267838,-156.53725254535675,1
439.4532043933869,-86.88535577058792,-6.9412543177604675,-78.74733346700668,1
488.0419846177101,-90.7150133252144,223.55625975131989,-74.19961512088776,1
413.8423694968224,-155.34048455953598,183.10550183057785,-145.76634067296982,1
414.799783885479,-112.25683706998824,-35.663685977458954,-102.68269318342207,1
495.9406533241272,-67.7370679974556,148.3992302417755,-58.64163130521774,1
454.53248101472855,-140.26120793819427,237.91747558116913,-121.11292016506196,1
395.65149611234665,-139.5431471467018,0.9574143886566162,-128.05417448282242,1
468.6543432474136,-77.31121188402176,41.88687950372696,-65.58288562297821,1
477.9891335368157,-119.19809138774872,265.682492852211,-104.35816836357117,1
402.1140432357788,-155.8191917538643,89.27889174222946,-138.5857327580452,1
444.4796299338341,-81.85893023014069,-10.531558275222778,-76.11444389820099,1
496.4193605184555,-88.32147735357285,228.58268529176712,-70.8486647605896,1
420.5442702174186,-160.36691009998322,179.2758442759514,-142.1760367155075,1
412.88495510816574,-107.70911872386932,-37.09980756044388,-101.24657160043716,1
488.0419846177101,-70.36995756626129,143.8515118956566,-59.359692096710205,1
437.0596684217453,-151.51082700490952,229.06139248609543,-133.3199536204338,1
395.65149611234665,-145.04827988147736,-15.557983815670012,-132.8412464261055,1
467.696928858757,-79.94410145282745,48.58878022432327,-64.38611763715744,1
470.808525621891,-123.74580973386765,259.459299325943,-109.62394750118256,1
388.7102417945862,-163.95721405744553,80.18345504999161,-149.11729103326795,1
445.915751516819,-84.73117339611053,-13.164447844028471,-70.36995756626129,1
495.22259253263474,-88.80018454790115,223.79561334848404,-69.65189677476883,1
419.58685582876205,-165.1539820432663,171.8558827638626,-140.73991513252258,1
421.26233100891113,-107.70911872386932,-39.49334353208542,-96.45949965715408,1
494.9832389354706,-70.8486647605896,140.50056153535843,-53.61520576477051,1
438.97449719905853,-150.0747054219246,229.3007460832596,-131.88383203744888,1
394.4547281265259,-137.38896477222443,4.069011151790619,-123.9851633310318,1
469.13305044174194,-66.77965360879898,56.966156125068665,-59.359692096710205,1
474.6381831765175,-116.08649462461472,265.92184644937515,-97.4169140458107,1
398.28438568115234,-151.51082700490952,89.27889174222946,-139.78250074386597,1
443.52221554517746,-76.83250468969345,0.4787071943283081,-72.76349353790283,1
489.47810620069504,-84.73117339611053,224.27432054281235,-74.19961512088776,1
416.2359054684639,-155.34048455953598,178.79713708162308,-136.91025757789612,1
415.7571982741356,-101.007218003273,-36.86045396327973,-90.23630613088608,1
504.7967364192009,-60.31710648536682,148.63858383893967,-43.32300108671188,1
447.5912266969681,-139.30379354953766,239.5929507613182,-122.07033455371857,1
402.1140432357788,-135.9528431892395,13.64315503835678,-123.26710253953934,1
476.0743047595024,-61.03516727685928,67.01900720596313,-53.1364985704422,1
467.696928858757,-112.97489786148073,267.8366752266884,-105.31558275222778,1
395.65149611234665,-152.94694858789444,83.77375900745392,-141.2186223268509,1
447.83058029413223,-81.14086943864822,-0.239353597164154,-66.06159281730652,1
491.8716421723366,-94.06596368551254,217.09371262788773,-76.11444389820099,1
420.0655630230904,-155.5798381567001,178.55778348445892,-143.13345110416412,1
415.51784467697144,-111.06006908416748,-29.679846048355103,-97.65626764297484,1
494.7438853383064,-70.60931116342545,149.11729103326795,-55.53003454208374,1
432.7513036727905,-152.94694858789444,232.65169644355777,-139.5431471467018,1
389.90700978040695,-146.00569427013397,0.239353597164154,-135.4741359949112,1
465.5427464842796,-77.78991907835007,44.2804154753685,-62.94999605417251,1
471.2872328162194,-125.66063851118088,257.7838241457939,-102.92204678058624,1
392.53989934921265,-162.76044607162476,80.18345504999161,-146.48440146446228,1
442.3254475593567,-87.84277015924454,-11.24961906671524,-78.74733346700668,1
488.0419846177101,-95.98079246282578,218.7691878080368,-78.74733346700668,1
417.43267345428467,-155.5798381567001,185.9777449965477,-139.5431471467018,1
411.20947992801666,-117.52261620759964,-44.041061878204346,-98.37432843446732,1
501.6851396560669,-60.31710648536682,153.90436297655106,-50.98231619596481,1
447.11251950263977,-143.37280470132828,236.24200040102005,-122.07033455371857,1
400.1992144584656,-138.82508635520935,6.462547123432159,-124.22451692819595,1
477.51042634248734,-69.17318958044052,52.65779137611389,-56.2480953335762,1
480.3826695084572,-111.29942268133163,272.14503997564316,-98.61368203163148,1
400.9172752499581,-157.73402053117752,87.36406296491623,-139.78250074386597,1
443.2828619480133,-86.88535577058792,0.0,-73.00284713506699,1
510.5412227511406,-64.38611763715744,252.27869141101837,-60.07775288820267,1
423.1771597862244,-143.61215829849243,195.55188888311383,-131.88383203744888,1
426.0494029521942,-93.58725649118423,-16.276044607162476,-90.47565972805025,1
491.6322885751724,-58.64163130521774,162.28173887729645,-55.53003454208374,1
444.9583371281624,-132.8412464261055,249.64580184221268,-122.54904174804688,1
404.5075792074203,-127.81482088565826,16.994105398654938,-120.15550577640532,1
480.62202310562134,-55.53003454208374,73.72090792655945,-49.06748741865158,1
479.42525511980057,-116.56520181894302,267.1186144351959,-97.65626764297484,1
411.68818712234497,-142.41539031267166,93.34790289402008,-126.1393457055092,1
457.16537058353424,-70.60931116342545,5.983839929103851,-58.162924110889435,1
492.58970296382904,-80.90151584148407,230.01880687475204,-71.08801835775375,1
430.357767701149,-145.04827988147736,183.344855427742,-131.64447844028473,1
427.7248781323433,-91.91178131103516,-23.456652522087097,-89.51824533939362,1
504.0786756277085,-56.72680252790451,158.45208132266998,-48.82813382148743,1
462.1917961239815,-131.88383203744888,246.77355867624283,-110.58136188983916,1
406.66176158189774,-138.82508635520935,8.377375900745392,-119.43744498491289,1
487.5632774233818,-50.98231619596481,83.29505181312561,-43.32300108671188,1
490.91422778368,-99.09238922595978,284.59142702817917,-87.12470936775208,1
413.1243087053299,-141.6973295211792,102.68269318342207,-130.6870640516281,1
470.09046483039856,-61.51387447118759,25.85018849372864,-52.897144973278046,1
507.4296259880066,-76.83250468969345,243.90131551027295,-66.06159281730652,1
426.0494029521942,-148.63858383893967,185.73839139938352,-134.99542880058289,1
428.6822925209999,-101.72527879476549,-30.15855324268341,-82.09828382730484,1
502.40320044755936,-67.49771440029144,158.21272772550583,-46.67395144701004,1
451.1815306544304,-137.8676719665527,247.9703266620636,-117.04390901327132,1
404.7469328045845,-126.1393457055092,12.685740649700165,-115.84714102745056,1
476.7923655509949,-63.428703248500824,67.25836080312729,-56.00874173641205,1
468.8936968445778,-116.80455541610718,263.5283104777336,-106.99105793237686,1
406.1830543875694,-143.61215829849243,88.32147735357285,-131.88383203744888,1
451.6602378487587,-78.26862627267838,-6.223193526268005,-64.14676403999329,1
500.0096644759178,-78.50797986984253,232.4123428463936,-67.25836080312729,1
421.9803918004036,-151.51082700490952,181.66938024759293,-136.4315503835678,1
415.51784467697144,-100.5285108089447,-26.807602882385257,-97.17756044864656,1
492.58970296382904,-67.49771440029144,156.2978989481926,-51.93973058462143,1
440.41061878204346,-141.45797592401505,235.76329320669177,-129.01158887147903,1
403.55016481876373,-134.99542880058289,5.983839929103851,-116.56520181894302,1
476.31365835666656,-58.40227770805359,67.7370679974556,-55.05132734775543,1
475.1168903708458,-104.118814766407,274.5385759472847,-92.62984210252762,1
408.09788316488266,-137.62831836938858,108.4271795153618,-129.96900326013565,1
438.0170828104019,-90.23630613088608,-6.9412543177604675,-79.7047478556633,1
491.3929349780082,-93.8266100883484,223.31690615415573,-73.72090792655945,1
431.3151820898056,-144.8089262843132,185.25968420505524,-131.88383203744888,1
417.911380648613,-108.66653311252594,-37.81786835193634,-98.37432843446732,1
493.3077637553215,-74.19961512088776,144.3302190899849,-63.18934965133667,1
453.8144202232361,-143.8515118956566,242.46519392728808,-117.7619698047638,1
401.6353360414505,-135.4741359949112,8.377375900745392,-128.05417448282242,1
486.36650943756104,-66.06159281730652,61.03516727685928,-53.1364985704422,1
481.1007302999497,-115.1290802359581,264.4857248663902,-99.57109642028809,1
398.76309287548065,-151.98953419923782,90.47565972805025,-140.02185434103012,1
460.9950281381607,-77.0718582868576,-3.1115967631340027,-63.428703248500824,1
496.65871411561966,-85.68858778476715,228.82203888893127,-70.8486647605896,1
419.10814863443375,-161.563678085804,170.18040758371353,-141.2186223268509,1
423.6558669805527,-101.007218003273,-35.663685977458954,-95.26273167133331,1
497.6161285042763,-69.17318958044052,153.42565578222275,-57.68421691656113,1
435.8629004359246,-149.83535182476044,228.58268529176712,-138.82508635520935,1
399.24180006980896,-136.4315503835678,9.095436692237854,-125.89999210834505,1
471.5265864133835,-69.41254317760468,56.48744893074035,-56.00874173641205,1
470.09046483039856,-122.54904174804688,256.347702562809,-100.5285108089447,1
403.7895184159279,-157.73402053117752,79.46539425849915,-133.79866081476212,1
448.0699338912964,-77.0718582868576,-11.967679858207704,-67.25836080312729,1
497.8554821014404,-84.73117339611053,229.3007460832596,-68.2157751917839,1
420.7836238145828,-152.46824139356613,176.16424751281738,-142.89409750699997,1
417.6720270514488,-109.62394750118256,-36.62110036611557,-94.3053172826767,1
500.7277252674103,-66.54030001163483,158.21272772550583,-51.700376987457275,1
446.1551051139831,-146.24504786729813,235.04523241519928,-125.18193131685256,1
396.8482640981674,-137.38896477222443,0.9574143886566162,-120.63421297073364,1
472.24464720487595,-76.83250468969345,53.85455936193466,-56.48744893074035,1
478.4678407311439,-115.36843383312224,260.8954209089279,-95.74143886566162,1
403.3108112215996,-145.52698707580566,90.95436692237854,-129.49029606580734,1
453.0963594317436,-75.63573670387268,-2.1541823744773865,-60.79581367969513,1
494.5045317411423,-84.97052699327469,227.38591730594635,-71.08801835775375,1
413.1243087053299,-162.76044607162476,163.47850686311722,-146.24504786729813,1
421.74103820323944,-109.62394750118256,-31.83402842283249,-95.02337807416916,1
497.8554821014404,-63.66805684566498,152.94694858789444,-50.0249018073082,1
443.2828619480133,-146.48440146446228,229.06139248609543,-125.89999210834505,1
