 Timestamp, EXG Channel 0, EXG Channel 1, EXG Channel 2, EXG Channel 3
 1.70810465490247E9, -354.48267740011215, -1651.539820432663, -2043.8403661847115, -303.7397148013115
 1.7081046549032044E9, -438.0170828104019, -1653.4546492099762, -2030.1972111463547, -440.6499723792076
 1.7081046549032044E9, -376.7425619363785, -1519.8953419923782, -1891.3721247911453, -553.6248702406883
 1.7081046549167857E9, -325.28153854608536, -1601.2755650281906, -1985.4380884766579, -347.5414230823517
 1.7081046549167857E9, -417.6720270514488, -1684.5706168413162, -2062.7493003606796, -366.92906445264816
 1.7081046549324846E9, -422.4590989947319, -1564.415111064911, -1919.3764956593513, -558.8906493782997
 1.7081046549324846E9, -325.9995993375778, -1556.755795955658, -1932.5409435033798, -419.10814863443375
 1.7081046549332094E9, -382.72640186548233, -1681.219666481018, -2070.887322664261, -310.68096911907196
 1.7081046549332094E9, -440.41061878204346, -1613.7219520807266, -1979.454248547554, -519.1579522490501
 1.7081046549468164E9, -346.3446550965309, -1528.2727178931236, -1894.4837215542793, -489.2387526035309
 1.7081046549468164E9, -351.6104342341423, -1659.9171963334084, -2053.1751564741135, -316.42545545101166
 1.7081046549624803E9, -446.15510511398315, -1665.1829754710197, -2044.558426976204, -456.4473097920418
 1.7081046549624803E9, -376.5032083392143, -1527.0759499073029, -1897.3559647202492, -562.0022461414337
 1.7081046549631972E9, -326.7176601290703, -1605.5839297771454, -1994.5335251688957, -355.9187989830971
 1.7081046549631972E9, -418.8687950372696, -1687.9215672016144, -2072.0840906500816, -375.78514754772186
 1.7081046549768748E9, -419.10814863443375, -1564.1757574677467, -1931.344175517559, -574.2092795968056
 1.7081046549768748E9, -324.32412415742874, -1556.0377351641655, -1935.1738330721855, -424.134574174881
 1.7081046549924655E9, -381.52963387966156, -1681.6983736753464, -2078.0679305791855, -318.10093063116074
 1.7081046549924655E9, -437.77772921323776, -1609.8922945261002, -1980.890370130539, -525.141792178154
 1.708104654993278E9, -342.03629034757614, -1527.0759499073029, -1903.8185118436813, -500.96707886457443
 1.708104654993278E9, -349.21689826250076, -1653.9333564043045, -2049.8242061138153, -310.4416155219078
 1.7081046550068817E9, -445.915751516819, -1663.7468538880348, -2038.335233449936, -451.6602378487587
 1.7081046550068817E9, -381.2902802824974, -1526.3578891158104, -1897.116611123085, -560.5661245584488
 1.7081046550224628E9, -325.28153854608536, -1606.3019905686378, -2000.0386579036713, -353.0465558171272
 1.7081046550224628E9, -424.85263496637344, -1691.0331639647484, -2077.349869787693, -384.4018770456314
 1.7081046550231876E9, -418.3900878429413, -1561.7822214961052, -1928.9506395459175, -566.7893180847168
 1.7081046550231876E9, -326.4783065319061, -1554.6016135811806, -1932.780297100544, -418.62944144010544
 1.7081046550368595E9, -387.27412021160126, -1688.878981590271, -2085.009184896946, -324.5634777545929
 1.7081046550368595E9, -441.8467403650284, -1609.8922945261002, -1983.0445525050163, -529.6895105242729
 1.708104655052483E9, -349.69560545682907, -1527.0759499073029, -1904.775926232338, -501.44578605890274
 1.708104655052483E9, -344.4298263192177, -1654.651417195797, -2047.1913165450096, -307.3300187587738
 1.708104655053203E9, -439.93191158771515, -1657.0449531674385, -2033.0694543123245, -444.71898353099823
 1.708104655053203E9, -377.93932992219925, -1517.980513215065, -1891.1327711939812, -551.9493950605392
 1.708104655066824E9, -312.5957978963852, -1592.8981891274452, -1984.9593812823296, -341.3182295560837
 1.708104655066824E9, -415.99655187129974, -1681.219666481018, -2066.8183115124702, -375.30644035339355
 1.7081046550824783E9, -412.6456015110016, -1557.4738567471504, -1928.4719323515892, -567.7467324733734
 1.7081046550824783E9, -320.73382019996643, -1552.208077609539, -1938.0460762381554, -424.6132813692093
 1.7081046550831883E9, -383.4444626569748, -1682.655788064003, -2075.674394607544, -314.7499802708626
 1.7081046550831883E9, -437.5383756160736, -1606.541344165802, -1975.3852373957634, -518.4398914575577
 1.7081046550967815E9, -340.36081516742706, -1521.5708171725273, -1897.116611123085, -493.54711735248566
 1.7081046550967815E9, -349.69560545682907, -1649.6249916553497, -2042.4042446017265, -303.02165400981903
 1.7081046551125267E9, -438.0170828104019, -1657.763013958931, -2026.8462607860565, -440.6499723792076
 1.7081046551125267E9, -376.7425619363785, -1521.092109978199, -1887.3031136393547, -550.5132734775543
 1.7081046551132352E9, -316.1861018538475, -1589.307885169983, -1980.6510165333748, -338.44598639011383
 1.7081046551132352E9, -416.95396625995636, -1681.4590200781822, -2056.765460431576, -365.7322964668274
 1.7081046551267912E9, -416.2359054684639, -1554.6016135811806, -1916.9829596877098, -556.0184062123299
 1.7081046551267912E9, -316.90416264533997, -1547.8997128605843, -1932.780297100544, -416.47525906562805
 1.7081046551424766E9, -377.6999763250351, -1677.86871612072, -2069.451201081276, -310.9203227162361
 1.7081046551424766E9, -437.29902201890945, -1604.865868985653, -1974.1884694099426, -516.0463554859161
 1.7081046551431873E9, -340.36081516742706, -1519.41663479805, -1897.5953183174133, -493.06841015815735
 1.7081046551431873E9, -344.66917991638184, -1645.316626906395, -2040.010708630085, -300.6281180381775
 1.7081046551567929E9, -438.25643640756607, -1654.651417195797, -2027.3249679803848, -446.15510511398315
 1.7081046551567929E9, -382.247694671154, -1525.1611211299896, -1892.568892776966, -553.3855166435242
 1.708104655172434E9, -323.12735617160797, -1599.8394434452057, -1988.789038836956, -342.2756439447403
 1.708104655172434E9, -426.0494029521942, -1689.1183351874352, -2066.339604318142, -371.4767827987671
 1.7081046551732092E9, -422.69845259189606, -1569.6808902025223, -1931.8228827118874, -567.7467324733734
 1.7081046551732092E9, -328.6324889063835, -1556.995149552822, -1936.3706010580063, -422.9378061890602
 1.7081046551868024E9, -393.49731373786926, -1682.8951416611671, -2078.546637773514, -323.12735617160797
 1.7081046551868024E9, -441.1286795735359, -1604.865868985653, -1979.9329557418823, -526.5779137611389
 1.7081046552025204E9, -341.55758315324783, -1522.528231561184, -1899.9888542890549, -492.3503493666649
 1.7081046552025204E9, -350.41366624832153, -1655.1301243901253, -2050.0635597109795, -303.2610076069832
 1.7081046552031996E9, -443.2828619480133, -1660.874610722065, -2027.8036751747131, -445.4370443224907
 1.7081046552031996E9, -383.20510905981064, -1527.7940106987953, -1893.2869535684586, -555.3003454208374
 1.7081046552167845E9, -330.54731768369675, -1607.0200513601303, -1995.4909395575523, -342.99370473623276
 1.7081046552167845E9, -427.7248781323433, -1685.0493240356445, -2071.8447370529175, -376.26385474205017
 1.7081046552326164E9, -416.95396625995636, -1560.1067463159561, -1938.5247834324837, -572.0550972223282
 1.7081046552326164E9, -322.16994178295135, -1554.3622599840164, -1937.8067226409912, -419.10814863443375
 1.7081046552332764E9, -384.4018770456314, -1687.442860007286, -2082.136941730976, -314.7499802708626
 1.7081046552332764E9, -439.692557990551, -1609.652940928936, -1978.7361877560616, -528.9714497327805
 1.7081046552467952E9, -340.1214615702629, -1518.9379276037216, -1894.9624287486076, -489.7174597978592
 1.7081046552467952E9, -331.98343926668167, -1643.88050532341, -2037.3778190612793, -295.12298530340195
 1.708104655262522E9, -443.2828619480133, -1653.9333564043045, -2028.5217359662056, -442.56480115652084
 1.708104655262522E9, -374.5883795619011, -1523.7249995470047, -1878.447030544281, -541.1784831881523
 1.7081046552632296E9, -317.3828698396683, -1596.2491394877434, -1986.3955028653145, -337.9672791957855
 1.7081046552632296E9, -422.69845259189606, -1684.8099704384804, -2062.7493003606796, -367.1684180498123
 1.7081046552767951E9, -420.3049166202545, -1556.5164423584938, -1921.5306780338287, -558.8906493782997
 1.7081046552767951E9, -320.73382019996643, -1549.8145416378975, -1933.4983578920364, -414.0817230939865
 1.708104655292539E9, -385.5986450314522, -1688.878981590271, -2075.674394607544, -313.31385868787766
 1.708104655292539E9, -444.71898353099823, -1607.2594049572945, -1971.0768726468086, -520.1153666377068
 1.708104655293286E9, -337.24921840429306, -1524.203706741333, -1896.8772575259209, -491.8716421723366
 1.708104655293286E9, -346.58400869369507, -1651.539820432663, -2041.44683021307, -300.6281180381775
 1.7081046553067462E9, -428.6822925209999, -1649.8643452525139, -2026.128199994564, -443.7615691423416
 1.7081046553067462E9, -376.024501144886, -1520.3740491867065, -1885.1489312648773, -548.5984447002411
 1.7081046553224907E9, -324.5634777545929, -1601.754272222519, -1987.113563656807, -335.0950360298157
 1.7081046553224907E9, -420.54427021741867, -1678.8261305093765, -2059.6377035975456, -369.801307618618
 1.7081046553232045E9, -410.73077273368835, -1550.771956026554, -1912.9139485359192, -548.5984447002411
 1.7081046553232045E9, -322.64864897727966, -1552.9261384010315, -1928.9506395459175, -402.1140432357788
 1.7081046553367949E9, -388.7102417945862, -1689.3576887845993, -2068.9724938869476, -305.1758363842964
 1.7081046553367949E9, -438.25643640756607, -1600.0787970423698, -1965.571739912033, -506.9509187936783
 1.7081046553525176E9, -343.47241193056107, -1524.6824139356613, -1891.6114783883095, -478.46784073114395
 1.7081046553525176E9, -345.8659479022026, -1646.992102086544, -2037.3778190612793, -292.49009573459625
 1.7081046553532295E9, -439.2138507962227, -1652.2578812241554, -2029.7185039520264, -444.4796299338341
 1.7081046553532295E9, -372.19484359025955, -1519.8953419923782, -1882.5160416960716, -544.2900799512863
 1.7081046553668585E9, -324.32412415742874, -1605.105222582817, -1983.5232596993446, -332.70150005817413
 1.7081046553668585E9, -421.022977411747, -1674.5177657604218, -2058.2015820145607, -365.2535892724991
 1.7081046553825028E9, -413.36366230249405, -1547.1816520690918, -1918.897788465023, -560.0874173641205
 1.7081046553825028E9, -316.42545545101166, -1548.3784200549126, -1925.120981991291, -403.3108112215996
 1.7081046553832412E9, -388.7102417945862, -1688.878981590271, -2075.913748204708, -312.83515149354935
 1.7081046553832412E9, -441.1286795735359, -1606.541344165802, -1967.2472150921822, -516.5250626802444
 1.708104655396819E9, -341.3182295560837, -1524.203706741333, -1895.9198431372643, -481.8187910914421
 1.708104655396819E9, -347.0627158880234, -1656.087538778782, -2040.2500622272491, -296.3197532892227
 1.7081046554125292E9, -442.08609396219254, -1651.7791740298271, -2026.3675535917282, -445.915751516819
 1.7081046554125292E9, -375.0670867562294, -1524.9217675328255, -1892.329539179802, -546.922969520092
 1.7081046554132624E9, -320.9731737971306, -1603.9084545969963, -1994.0548179745674, -342.7543511390686
 1.7081046554132624E9, -427.00681734085083, -1687.442860007286, -2066.578957915306, -376.98191553354263
 1.7081046554267714E9, -415.51784467697144, -1554.1229063868523, -1916.2648988962173, -558.1725885868073
 1.7081046554267714E9, -318.8189914226532, -1550.53260242939, -1935.6525402665138, -411.68818712234497
 1.708104655442711E9, -385.5986450314522, -1684.5706168413162, -2069.69055467844, -308.2874331474304
 1.708104655442711E9, -438.4957900047302, -1607.2594049572945, -1974.667176604271, -518.4398914575577
 1.7081046554433331E9, -344.908533513546, -1531.1449610590935, -1903.339804649353, -491.39293497800827
 1.7081046554433331E9, -354.7220309972763, -1658.4810747504234, -2045.5158413648605, -303.50036120414734
 1.7081046554568467E9, -440.6499723792076, -1655.3694779872894, -2030.675918340683, -446.63381230831146
 1.7081046554568467E9, -382.72640186548233, -1525.879181921482, -1892.8082463741302, -548.5984447002411
 1.7081046554717808E9, -328.6324889063835, -1609.1742337346077, -1993.336757183075, -338.2066327929497
 1.7081046554717808E9, -431.07582849264145, -1687.6822136044502, -2061.3131787776947, -370.2800148129463
 1.7081046554879205E9, -327.91442811489105, -1560.1067463159561, -1938.2854298353195, -413.1243087053299
 1.7081046554879205E9, -392.7792529463768, -1688.6396279931068, -2076.3924553990364, -311.3990299105644
 1.7081046555025172E9, -441.6073867678642, -1605.3445761799812, -1974.1884694099426, -520.1153666377068
 1.7081046555025172E9, -350.1743126511574, -1524.9217675328255, -1896.3985503315926, -484.4516806602478
 1.7081046555032952E9, -351.84978783130646, -1656.8055995702744, -2036.899111866951, -299.4313500523567
 1.7081046555032952E9, -440.1712651848793, -1660.874610722065, -2033.787515103817, -451.6602378487587
 1.7081046555174649E9, -373.3916115760803, -1522.767585158348, -1885.3882848620415, -547.1623231172562
 1.7081046555174649E9, -325.76024574041367, -1605.3445761799812, -1995.4909395575523, -338.2066327929497
 1.708104655518231E9, -420.3049166202545, -1682.1770808696747, -2064.1854219436646, -370.5193684101105
 1.708104655518231E9, -413.84236949682236, -1558.6706247329712, -1923.445506811142, -562.0022461414337
 1.7081046555317426E9, -317.6222234368324, -1549.096480846405, -1932.0622363090515, -409.5340047478676
 1.7081046555317426E9, -385.5986450314522, -1688.4002743959427, -2071.366029858589, -310.20226192474365
 1.7081046555475008E9, -441.1286795735359, -1608.6955265402794, -1974.1884694099426, -521.7908418178558
 1.7081046555475008E9, -346.8233622908592, -1526.5972427129745, -1899.9888542890549, -486.36650943756104
 1.7081046555482237E9, -349.69560545682907, -1650.8217596411705, -2045.2764877676964, -302.5429468154907
 1.7081046555482237E9, -442.56480115652084, -1654.8907707929611, -2023.01660323143, -446.3944587111473
 1.7081046555617986E9, -378.89674431085587, -1525.4004747271538, -1886.106345653534, -544.5294335484505
 1.7081046555617986E9, -323.84541696310043, -1604.865868985653, -1992.3793427944183, -341.0788759589195
 1.7081046555775278E9, -429.1609997153282, -1690.55445677042, -2064.1854219436646, -375.30644035339355
 1.7081046555775278E9, -420.06556302309036, -1556.755795955658, -1916.7436060905457, -557.6938813924789
 1.70810465557831E9, -322.64864897727966, -1556.5164423584938, -1937.0886618494987, -407.14046877622604
 1.70810465557831E9, -381.7689874768257, -1678.5867769122124, -2062.2705931663513, -306.8513115644455
 1.7081046555918229E9, -442.08609396219254, -1603.6691009998322, -1962.9388503432274, -513.1741123199463
 1.7081046555918229E9, -342.7543511390686, -1522.767585158348, -1892.568892776966, -478.2284871339798
 1.7081046556074965E9, -353.7646166086197, -1659.43848913908, -2042.8829517960548, -293.44751012325287
 1.7081046556074965E9, -447.5912266969681, -1667.097804248333, -2028.5217359662056, -444.9583371281624
 1.7081046556082592E9, -382.9657554626465, -1532.8204362392426, -1892.0901855826378, -550.7526270747185
 1.7081046556082592E9, -338.44598639011383, -1622.3386815786362, -2001.4747794866562, -343.9511191248894
 1.708104655621808E9, -449.5060554742813, -1712.096280515194, -2082.136941730976, -393.2579601407051
 1.708104655621808E9, -438.7351436018944, -1578.0582661032677, -1939.7215514183044, -576.363461971283
 1.708104655637545E9, -339.6427543759346, -1575.1860229372978, -1958.1517783999443, -432.9906572699547
 1.708104655637545E9, -406.4224079847336, -1702.5221366286278, -2085.7272456884384, -325.5208921432495
 1.7081046556383204E9, -451.42088425159454, -1614.9187200665474, -1975.3852373957634, -527.2959745526314
 1.7081046556383204E9, -343.7117655277252, -1527.315303504467, -1895.9198431372643, -486.6058630347252
 1.7081046556518404E9, -348.9775446653366, -1656.5662459731102, -2044.558426976204, -293.686863720417
 1.7081046556518404E9, -448.30928748846054, -1662.0713787078857, -2027.0856143832207, -446.15510511398315
