 Timestamp, EXG Channel 0, EXG Channel 1, EXG Channel 2, EXG Channel 3
 1.7081045807328532E9, -373.3916115760803, -1663.7468538880348, -2065.6215435266495, -345.8659479022026
 1.7081045807486308E9, -443.52221554517746, -1674.5177657604218, -2065.142836332321, -461.23438173532486
 1.7081045807486308E9, -394.69408172369003, -1566.8086470365524, -1953.6040600538254, -541.8965439796448
 1.7081045807493408E9, -352.32849502563477, -1623.774803161621, -2025.8888463974, -384.4018770456314
 1.7081045807493408E9, -432.7513036727905, -1698.4531254768372, -2099.8491079211235, -415.2784910798073
 1.7081045807628798E9, -424.134574174881, -1599.1213826537132, -1982.565845310688, -552.4281022548676
 1.7081045807628798E9, -343.9511191248894, -1577.5795589089394, -1976.1032981872559, -431.7938892841339
 1.7081045807785823E9, -398.5237392783165, -1687.6822136044502, -2090.99302482605, -358.07298135757446
 1.7081045807785823E9, -434.4267788529396, -1630.2373502850533, -2011.7669841647148, -509.82316195964813
 1.7081045807793045E9, -358.07298135757446, -1562.978989481926, -1947.1415129303932, -486.6058630347252
 1.7081045807793045E9, -367.40777164697647, -1659.6778427362442, -2064.903482735157, -342.03629034757614
 1.7081045807929375E9, -441.3680331707001, -1674.99647295475, -2059.6377035975456, -453.0963594317436
 1.7081045807929375E9, -392.53989934921265, -1573.0318405628204, -1949.2956953048706, -536.1520576477051
 1.708104580808518E9, -358.07298135757446, -1630.2373502850533, -2023.4953104257584, -379.3754515051842
 1.708104580808518E9, -430.11841410398483, -1702.0434294342995, -2090.035610437393, -397.5663248896599
 1.7081045808093224E9, -421.74103820323944, -1599.6000898480415, -1980.4116629362106, -549.3165054917336
 1.7081045808093224E9, -347.5414230823517, -1581.4092164635658, -1974.667176604271, -425.33134216070175
 1.7081045808228433E9, -405.2256399989128, -1694.3841143250465, -2094.104621589184, -356.63685977458954
 1.7081045808228433E9, -443.2828619480133, -1640.0508477687836, -2016.554056107998, -511.73799073696136
 1.7081045808385365E9, -359.5091029405594, -1562.978989481926, -1940.9183194041252, -479.9039623141289
 1.7081045808385365E9, -373.3916115760803, -1667.5765114426613, -2060.355764389038, -338.44598639011383
 1.7081045808392644E9, -448.0699338912964, -1677.1506553292274, -2061.552532374859, -451.1815306544304
 1.7081045808392644E9, -387.75282740592957, -1573.749901354313, -1950.013756096363, -531.8436928987503
 1.7081045808529332E9, -349.4562518596649, -1624.0141567587852, -2018.4688848853111, -372.4341971874237
 1.7081045808529332E9, -425.81004935503006, -1694.8628215193748, -2092.907853603363, -410.0127119421959
 1.7081045808685496E9, -419.10814863443375, -1593.3768963217735, -1979.9329557418823, -550.2739198803902
 1.7081045808685496E9, -348.02013027668, -1593.3768963217735, -1983.7626132965088, -438.7351436018944
 1.7081045808692653E9, -405.46499359607697, -1696.777650296688, -2094.104621589184, -357.8336277604103
 1.7081045808692653E9, -446.15510511398315, -1639.093433380127, -2022.5378960371017, -517.2431234717369
 1.7081045808829153E9, -364.5355284810066, -1573.2711941599846, -1953.8434136509895, -491.6322885751724
 1.7081045808829153E9, -370.2800148129463, -1667.3371578454971, -2058.2015820145607, -340.1214615702629
 1.7081045808985453E9, -438.97449719905853, -1677.3900089263916, -2060.116410791874, -453.0963594317436
 1.7081045808985453E9, -386.0773522257805, -1560.1067463159561, -1933.9770650863647, -522.2695490121841
 1.7081045808993022E9, -346.3446550965309, -1620.1844992041588, -2013.681812942028, -360.9452245235443
 1.7081045808993022E9, -422.69845259189606, -1689.3576887845993, -2078.3072841763496, -392.53989934921265
 1.7081045809128675E9, -410.25206553936005, -1580.6911556720734, -1961.9814359545708, -537.3488256335258
 1.7081045809128675E9, -340.1214615702629, -1577.8189125061035, -1967.7259222865105, -421.26233100891113
 1.7081045809285123E9, -398.28438568115234, -1685.2886776328087, -2079.7434057593346, -348.02013027668
 1.7081045809285123E9, -439.692557990551, -1634.7850686311722, -2014.1605201363564, -511.9773443341255
 1.7081045809292707E9, -353.52526301145554, -1561.0641607046127, -1945.4660377502441, -475.5955975651741
 1.7081045809292707E9, -365.2535892724991, -1663.5075002908707, -2057.244167625904, -327.91442811489105
 1.7081045809429567E9, -443.7615691423416, -1673.0816441774368, -2057.4835212230682, -448.5486410856247
 1.7081045809429567E9, -381.7689874768257, -1556.755795955658, -1931.104821920395, -516.5250626802444
 1.7081045809585588E9, -345.3872407078743, -1615.1580736637115, -2012.4850449562073, -361.4239317178726
 1.7081045809585588E9, -422.4590989947319, -1682.1770808696747, -2073.5202122330666, -385.83799862861633
 1.708104580959241E9, -406.9011151790619, -1585.2388740181923, -1959.5878999829292, -532.5617536902428
 1.708104580959241E9, -341.3182295560837, -1577.8189125061035, -1966.5291543006897, -413.84236949682236
 1.7081045809729557E9, -398.0450320839882, -1687.6822136044502, -2081.4188809394836, -343.47241193056107
 1.7081045809729557E9, -434.66613245010376, -1626.647046327591, -2007.45861941576, -504.55738282203674
 1.7081045809885414E9, -355.6794453859329, -1556.755795955658, -1944.5086233615875, -478.94654792547226
 1.7081045809885414E9, -368.12583243846893, -1661.3533179163933, -2058.680289208889, -337.0098648071289
 1.7081045809893055E9, -438.7351436018944, -1671.4061689972878, -2054.13257086277, -449.74540907144547
 1.7081045809893055E9, -380.57221949100494, -1562.0215750932693, -1937.567369043827, -521.0727810263634
 1.7081045810029333E9, -350.89237344264984, -1622.099327981472, -2017.2721168994904, -365.49294286966324
 1.7081045810029333E9, -423.8952205777168, -1688.1609207987785, -2075.1956874132156, -386.79541301727295
 1.708104581018548E9, -417.6720270514488, -1586.196288406849, -1963.896264731884, -531.8436928987503
 1.708104581018548E9, -345.8659479022026, -1585.2388740181923, -1973.9491158127785, -424.6132813692093
 1.708104581019272E9, -400.6779216527939, -1691.990578353405, -2085.7272456884384, -351.84978783130646
 1.708104581019272E9, -429.40035331249237, -1627.1257535219193, -2008.4160338044167, -508.8657475709915
 1.7081045810330157E9, -353.2859094142914, -1562.0215750932693, -1945.22668415308, -476.0743047595024
 1.7081045810330157E9, -369.3226004242897, -1664.9436218738556, -2068.015079498291, -342.03629034757614
 1.7081045810485606E9, -450.94217705726624, -1685.0493240356445, -2074.238273024559, -472.72335439920425
 1.7081045810485606E9, -375.0670867562294, -1558.6706247329712, -1929.1899931430817, -511.73799073696136
 1.7081045810492516E9, -345.62659430503845, -1620.1844992041588, -2012.7243985533714, -364.7748820781708
 1.7081045810492516E9, -423.4165133833885, -1690.0757495760918, -2074.477626621723, -390.6250705718994
 1.7081045810629344E9, -407.8585295677185, -1578.536973297596, -1949.774402499199, -519.8760130405426
 1.7081045810629344E9, -335.81309682130814, -1573.989254951477, -1958.3911319971085, -400.6779216527939
 1.7081045810785077E9, -391.1037777662277, -1684.5706168413162, -2084.769831299782, -346.10530149936676
 1.7081045810785077E9, -423.4165133833885, -1620.423852801323, -2006.9799122214317, -502.1638468503952
 1.708104581079224E9, -335.573743224144, -1540.0010441541672, -1919.3764956593513, -449.5060554742813
 1.708104581079224E9, -357.59427416324615, -1649.1462844610214, -2045.5158413648605, -317.6222234368324
 1.708104581092874E9, -427.7248781323433, -1656.087538778782, -2045.7551949620247, -439.93191158771515
 1.708104581092874E9, -375.30644035339355, -1555.5590279698372, -1934.216418683529, -514.1315267086029
 1.7081045811085773E9, -334.3769752383232, -1611.8071233034134, -2003.3896082639694, -343.9511191248894
 1.7081045811085773E9, -414.0817230939865, -1682.1770808696747, -2070.6479690670967, -376.26385474205017
 1.7081045811093135E9, -403.0714576244354, -1576.861498117447, -1954.3221208453178, -521.5514882206917
 1.7081045811093135E9, -331.7440856695175, -1572.0744261741638, -1963.6569111347198, -403.3108112215996
 1.7081045811229177E9, -388.94959539175034, -1678.3474233150482, -2073.2808586359024, -335.3343896269798
 1.7081045811229177E9, -424.85263496637344, -1618.7483776211739, -1994.7728787660599, -493.54711735248566
 1.7081045811385748E9, -344.4298263192177, -1551.4900168180466, -1928.9506395459175, -461.23438173532486
 1.7081045811385748E9, -360.22716373205185, -1653.6940028071404, -2048.3880845308304, -318.3402842283249
 1.7081045811392906E9, -438.97449719905853, -1666.1403898596764, -2045.5158413648605, -445.19769072532654
 1.7081045811392906E9, -372.19484359025955, -1553.644199192524, -1935.891893863678, -510.30186915397644
 1.708104581152874E9, -346.10530149936676, -1623.535449564457, -2012.7243985533714, -353.52526301145554
 1.708104581152874E9, -421.5016846060753, -1686.2460920214653, -2072.323444247246, -387.5134738087654
 1.70810458116851E9, -409.29465115070343, -1579.0156804919243, -1957.4337176084518, -527.5353281497955
 1.70810458116851E9, -336.0524504184723, -1581.1698628664017, -1964.8536791205406, -408.09788316488266
 1.7081045811692424E9, -391.1037777662277, -1679.7835448980331, -2070.1692618727684, -328.87184250354767
 1.7081045811692424E9, -419.3475022315979, -1613.7219520807266, -1991.90063560009, -489.95681339502335
 1.70810458118286E9, -337.24921840429306, -1546.2242376804352, -1926.7964571714401, -455.48989540338516
 1.70810458118286E9, -353.7646166086197, -1652.2578812241554, -2046.233902156353, -315.7073946595192
 1.7081045811985838E9, -418.3900878429413, -1654.1727100014687, -2033.3088079094887, -437.5383756160736
 1.7081045811985838E9, -360.22716373205185, -1538.325568974018, -1915.0681309103966, -499.77031087875366
 1.7081045811992643E9, -328.87184250354767, -1600.0787970423698, -1993.8154643774033, -339.6427543759346
 1.7081045811992643E9, -409.5340047478676, -1670.4487546086311, -2059.87705719471, -376.024501144886
 1.7081045812128372E9, -406.4224079847336, -1579.7337412834167, -1952.4072920680046, -518.6792450547218
 1.7081045812128372E9, -334.13762164115906, -1581.64857006073, -1971.3162262439728, -407.14046877622604
 1.7081045812285426E9, -397.80567848682404, -1695.102175116539, -2089.556903243065, -349.9349590539932
 1.7081045812285426E9, -427.00681734085083, -1622.099327981472, -2004.347022652626, -503.1212612390518
 1.708104581229287E9, -343.7117655277252, -1550.2932488322258, -1933.2590042948723, -457.8834313750267
 1.708104581229287E9, -363.33876049518585, -1654.8907707929611, -2052.9358028769493, -320.2551130056381
 1.7081045812428217E9, -435.14483964443207, -1657.2843067646027, -2039.7713550329208, -442.08609396219254
 1.7081045812428217E9, -376.26385474205017, -1554.8409671783447, -1938.5247834324837, -518.6792450547218
 1.7081045812584972E9, -338.685339987278, -1618.987731218338, -2013.681812942028, -351.37108063697815
 1.7081045812584972E9, -424.37392777204514, -1681.6983736753464, -2069.211847484112, -387.27412021160126
 1.708104581259332E9, -406.1830543875694, -1577.100851714611, -1945.9447449445724, -521.5514882206917
 1.708104581259332E9, -328.87184250354767, -1567.0480006337166, -1950.9711704850197, -397.5663248896599
 1.7081045812729535E9, -379.8541586995125, -1674.2784121632576, -2063.228007555008, -330.54731768369675
 1.7081045812729535E9, -415.99655187129974, -1611.8071233034134, -1989.2677460312843, -493.06841015815735
 1.7081045812885263E9, -326.4783065319061, -1536.1713865995407, -1921.0519708395004, -448.78799468278885
 1.7081045812885263E9, -345.62659430503845, -1638.8540797829628, -2032.8301007151604, -307.09066516160965
 1.7081045812892451E9, -416.47525906562805, -1642.205030143261, -2025.1707856059074, -428.6822925209999
 1.7081045812892451E9, -362.86005330085754, -1537.1288009881973, -1912.4352413415909, -500.7277252674103
 1.7081045813028293E9, -324.80283135175705, -1596.0097858905792, -1993.0974035859108, -333.4195608496666
 1.7081045813028293E9, -397.5663248896599, -1658.9597819447517, -2053.6538636684418, -370.2800148129463
 1.708104581334274E9, -394.2153745293617, -1560.8248071074486, -1933.9770650863647, -510.0625155568123
 1.708104581334274E9, -327.6750745177269, -1565.6118790507317, -1952.1679384708405, -391.8218385577202
 1.708104581334976E9, -415.7571982741356, -1612.0464769005775, -1996.448353946209, -505.51479721069336
 1.708104581334976E9, -348.4988374710083, -1556.2770887613297, -1938.5247834324837, -467.9362824559212
 1.7081045813357055E9, -363.0994068980217, -1663.2681466937065, -2063.9460683465004, -333.8982680439949
 1.7081045813357055E9, -443.7615691423416, -1672.3635833859444, -2050.3029133081436, -455.01118820905685
 1.7081045813479943E9, -378.1786835193634, -1561.7822214961052, -1932.3015899062157, -516.0463554859161
 1.7081045813479943E9, -344.908533513546, -1622.8173887729645, -2014.1605201363564, -347.5414230823517
 1.708104581363538E9, -432.03324288129807, -1693.9054071307182, -2081.897588133812, -401.39598244428635
 1.708104581363538E9, -414.32107669115067, -1586.196288406849, -1966.5291543006897, -538.5455936193466
 1.708104581364321E9, -339.40340077877045, -1582.3666308522224, -1965.332386314869, -407.14046877622604
 1.708104581364321E9, -400.43856805562973, -1686.7247992157936, -2078.785991370678, -347.5414230823517
 1.708104581377942E9, -432.9906572699547, -1623.0567423701286, -2002.1928402781487, -512.4560515284538
 1.708104581377942E9, -348.73819106817245, -1554.6016135811806, -1938.7641370296478, -469.8511112332344
 1.708104581393584E9, -366.92906445264816, -1658.0023675560951, -2051.2603276968002, -330.3079640865326
 1.708104581393584E9, -430.357767701149, -1654.1727100014687, -2041.686183810234, -446.63381230831146
 1.7081045813942957E9, -365.01423567533493, -1545.5061768889427, -1923.2061532139778, -509.82316195964813
 1.7081045813942957E9, -326.7176601290703, -1604.865868985653, -1995.9696467518806, -339.88210797309875
 1.7081045814242067E9, -411.9275407195091, -1671.4061689972878, -2061.0738251805305, -380.8115730881691
 1.7081045814242067E9, -397.0876176953316, -1559.6280391216278, -1946.1840985417366, -522.03019541502
 1.708104581424958E9, -317.8615770339966, -1558.9099783301353, -1951.6892312765121, -396.60891050100327
 1.708104581424958E9, -383.9231698513031, -1672.1242297887802, -2069.451201081276, -335.81309682130814
 1.7081045814257383E9, -421.5016846060753, -1610.1316481232643, -1982.3264917135239, -490.6748741865158
 1.7081045814257383E9, -356.15815258026123, -1559.867392718792, -1937.8067226409912, -463.1492105126381
 1.708104581437937E9, -361.9026389122009, -1659.9171963334084, -2058.440935611725, -330.06861048936844
 1.708104581437937E9, -433.23001086711884, -1658.9597819447517, -2044.3190733790398, -454.7718346118927
 1.7081045814535208E9, -376.26385474205017, -1555.7983815670013, -1931.8228827118874, -514.8495875000954
 1.7081045814535208E9, -343.9511191248894, -1619.7057920098305, -2016.554056107998, -354.48267740011215
 1.708104581454366E9, -430.8364748954773, -1691.990578353405, -2080.700820147991, -394.9334353208542
 1.708104581454366E9, -411.68818712234497, -1584.760166823864, -1960.0666071772575, -531.8436928987503
 1.708104581467932E9, -348.9775446653366, -1593.3768963217735, -1980.6510165333748, -415.2784910798073
 1.708104581467932E9, -402.83210402727127, -1694.6234679222107, -2087.881428062916, -352.5678486227989
 1.7081045814835205E9, -436.82031482458115, -1625.6896319389343, -2007.45861941576, -516.7644162774086
 1.7081045814835205E9, -350.6530198454857, -1561.3035143017769, -1946.902159333229, -473.20206159353256
 1.708104581484262E9, -369.3226004242897, -1669.7306938171387, -2065.8608971238136, -331.2653784751892
 1.708104581484262E9, -436.580961227417, -1666.1403898596764, -2045.9945485591888, -453.8144202232361
